encounter_id,diabetes_mellitus
142141,0.27120602
142142,0.06752148
142143,0.28307164
142144,0.05286884
142145,0.123634025
142146,0.051258445
142147,0.08003587
142148,0.07411187
142149,0.01166201
142150,0.79285073
142151,0.08180559
142152,0.19919749
142153,0.27480778
142154,0.029895738
142155,0.83014643
142157,0.011856471
142158,0.6357609
142159,0.108080775
142160,0.05213645
142161,0.0797426
142162,0.6390695
142163,0.33922696
142164,0.005562384
142165,0.5190956
142166,0.057337396
142167,0.043858103
142168,0.02266312
142169,0.110199235
142170,0.036286328
142171,0.26547635
142172,0.039206248
142173,0.0644904
142174,0.73491424
142175,0.050243787
142176,0.1168132
142177,0.17604978
142178,0.21796104
142179,0.7912815
142180,0.049883436
142181,0.07293519
142182,0.11979807
142183,0.70471376
142184,0.3370306
142185,0.17750463
142186,0.008694867
142187,0.5351321
142188,0.010079666
142190,0.08345828
142191,0.3981793
142192,0.021936515
142193,0.017410953
142195,0.6595055
142196,0.014055523
142197,0.55875283
142198,0.1455746
142199,0.30012092
142200,0.613951
142201,0.03731654
142202,0.007472909
142203,0.11067855
142204,0.025329076
142205,0.15424453
142206,0.049252797
142207,0.6295999
142208,0.023091825
142209,0.20115656
142210,0.04420437
142211,0.11181948
142212,0.13306716
142213,0.03619013
142215,0.10087431
142216,0.4534612
142217,0.049367063
142218,0.20237912
142219,0.061441537
142220,0.2826868
142222,0.37976968
142224,0.011494
142225,0.20894751
142226,0.35349837
142228,0.22429834
142229,0.17699555
142230,0.48718905
142231,0.08569685
142232,0.059542347
142233,0.10678672
142234,0.1573581
142235,0.12445628
142236,0.4030251
142237,0.057573687
142238,0.08016276
142239,0.5790725
142240,0.1706376
142241,0.03519485
142242,0.5070715
142243,0.15171964
142244,0.5603444
142246,0.015841741
142247,0.055614114
142248,0.046651453
142249,0.10037406
142250,0.21501431
142251,0.02302714
142252,0.6085216
142254,0.08261148
142255,0.03474437
142256,0.048506085
142257,0.31727105
142258,0.3052607
142260,0.05053429
142261,0.02126232
142262,0.028137106
142263,0.01263353
142266,0.7718245
142267,0.040331125
142268,0.072912745
142269,0.31724098
142270,0.053497575
142271,0.08612012
142272,0.020871745
142273,0.02551997
142274,0.2554179
142275,0.3642975
142276,0.06939236
142277,0.15488234
142278,0.014886561
142279,0.03784026
142280,0.24119923
142281,0.1699249
142282,0.060318343
142283,0.04014629
142284,0.3702629
142285,0.6856174
142286,0.046992607
142287,0.09438763
142288,0.044071473
142289,0.40841043
142290,0.06318769
142291,0.43753397
142292,0.4095928
142293,0.12987539
142294,0.3815727
142295,0.8174609
142296,0.038672246
142297,0.12769283
142298,0.5890828
142299,0.007578949
142300,0.16428155
142301,0.43564406
142302,0.7119562
142303,0.4175224
142304,0.807572
142305,0.026790092
142306,0.4850667
142307,0.43951297
142308,0.12524126
142309,0.22622047
142310,0.61663663
142311,0.07750981
142312,0.043259427
142313,0.5170203
142315,0.12544186
142316,0.05563255
142318,0.07737023
142319,0.023303116
142320,0.010526896
142321,0.17039903
142322,0.13524471
142323,0.509278
142324,0.03324891
142325,0.15467788
142326,0.1791589
142327,0.64786774
142329,0.5449475
142330,0.7265417
142332,0.51461184
142333,0.17502895
142334,0.26731184
142335,0.0756464
142336,0.12272968
142338,0.020535206
142339,0.48061103
142340,0.073386855
142341,0.13979024
142342,0.013751896
142343,0.22212979
142344,0.50485414
142345,0.34022832
142346,0.09595564
142347,0.25474846
142349,0.34495384
142350,0.4610855
142351,0.08975673
142352,0.031798206
142353,0.13837907
142354,0.06321743
142355,0.05319097
142356,0.039621335
142357,0.029278703
142358,0.061333317
142359,0.20424989
142360,0.14508557
142361,0.032752257
142363,0.41194597
142364,0.013833387
142365,0.14402023
142366,0.068411805
142367,0.17824171
142368,0.10970715
142369,0.19871289
142370,0.16642395
142371,0.1925789
142372,0.021705486
142373,0.14078145
142374,0.013356235
142375,0.0624799
142376,0.1624356
142377,0.013519806
142378,0.60738945
142379,0.2128517
142380,0.11141386
142383,0.14992611
142384,0.53681105
142385,0.01749434
142386,0.017461339
142387,0.055379994
142388,0.051658742
142389,0.030622095
142390,0.19545256
142391,0.26803333
142392,0.0153034
142393,0.66027796
142394,0.13275197
142395,0.03368785
142396,0.20824927
142397,0.14902747
142398,0.2642727
142399,0.13672085
142400,0.013436387
142401,0.32210296
142402,0.7699543
142403,0.02457982
142404,0.17867313
142405,0.07858142
142406,0.6983078
142408,0.03255915
142410,0.025464794
142411,0.52103794
142412,0.02991477
142413,0.5179696
142414,0.03295988
142415,0.0824913
142416,0.21181266
142417,0.040762164
142418,0.017320203
142419,0.00806803
142420,0.040831894
142421,0.12042933
142423,0.030674424
142424,0.3894007
142425,0.1518759
142426,0.5522604
142427,0.011915027
142429,0.1537366
142430,0.2895047
142431,0.2568873
142432,0.17147495
142433,0.039941702
142434,0.09246102
142435,0.07981303
142436,0.030601388
142437,0.17236754
142438,0.7503423
142439,0.5290198
142440,0.10361166
142441,0.24984947
142442,0.064062186
142443,0.44459125
142444,0.042785954
142445,0.020984245
142446,0.5127872
142447,0.274771
142448,0.0351138
142449,0.3369578
142450,0.37303865
142452,0.32593733
142454,0.071185544
142455,0.034805503
142457,0.041861005
142458,0.041551292
142459,0.50604624
142460,0.12526432
142461,0.03748402
142462,0.065566644
142463,0.026685946
142464,0.09525219
142465,0.1589302
142466,0.05114744
142467,0.05815518
142468,0.26535195
142469,0.11087466
142470,0.26066306
142471,0.10805035
142473,0.038079415
142474,0.11774646
142475,0.09133913
142476,0.61724627
142477,0.1588838
142478,0.294632
142479,0.31321123
142480,0.54858404
142482,0.7901649
142483,0.23631282
142484,0.121282965
142485,0.37026727
142486,0.032545693
142487,0.02107682
142488,0.7861442
142489,0.07142956
142490,0.020490967
142491,0.106432706
142492,0.056907125
142493,0.36673048
142494,0.24270362
142495,0.37603864
142496,0.06536746
142497,0.1418014
142498,0.039711457
142499,0.58947873
142500,0.07922369
142501,0.036889985
142502,0.009995449
142503,0.10491971
142504,0.12872627
142506,0.07104432
142507,0.024485948
142508,0.30868858
142509,0.43780252
142510,0.02599894
142511,0.12956984
142512,0.2947435
142513,0.09716148
142514,0.6513152
142515,0.25028452
142516,0.019693442
142517,0.68209904
142518,0.07126317
142519,0.22963506
142520,0.027106015
142521,0.16035874
142522,0.05952638
142523,0.24945201
142524,0.03206339
142525,0.6716224
142526,0.54377836
142527,0.12891637
142528,0.23880967
142530,0.20838194
142531,0.5242015
142532,0.04127528
142535,0.30498895
142537,0.6465007
142538,0.08735677
142539,0.046626434
142540,0.04060759
142541,0.15429492
142542,0.15154791
142543,0.66592413
142544,0.40280464
142546,0.09259459
142547,0.4709918
142548,0.047551304
142550,0.01976187
142551,0.0780759
142552,0.77049214
142553,0.14805695
142554,0.02207311
142555,0.116135806
142556,0.12512214
142557,0.018994037
142558,0.059481364
142559,0.79840636
142560,0.082436286
142561,0.045711998
142562,0.12871413
142563,0.05726915
142564,0.20824915
142565,0.027417395
142566,0.4871176
142567,0.015748532
142568,0.051861394
142569,0.60221493
142570,0.48350808
142571,0.6725505
142572,0.018343126
142573,0.017624969
142574,0.02488047
142575,0.12523805
142577,0.7702274
142578,0.014589433
142579,0.0889604
142580,0.04001631
142581,0.06380265
142582,0.005971127
142583,0.15218012
142584,0.1314495
142585,0.6128143
142586,0.047820143
142587,0.6896667
142588,0.81029415
142589,0.06535837
142590,0.893617
142591,0.048014436
142592,0.009672975
142593,0.06529013
142594,0.09725533
142595,0.14008456
142596,0.35018662
142597,0.07842499
142598,0.44222426
142599,0.3331682
142600,0.18734863
142602,0.88202834
142604,0.54064184
142606,0.4201571
142607,0.15333466
142608,0.15084605
142609,0.38680002
142610,0.5712388
142611,0.37705994
142612,0.13960162
142613,0.037324514
142614,0.06649684
142615,0.011063429
142616,0.09970183
142617,0.28397542
142618,0.082710706
142619,0.037671
142620,0.16568157
142621,0.04898974
142622,0.059501506
142623,0.029509047
142624,0.061356302
142625,0.063929416
142626,0.1560712
142627,0.12495975
142628,0.19338147
142629,0.7382324
142630,0.05157419
142631,0.037616774
142632,0.3030672
142633,0.04840743
142634,0.67068076
142635,0.63289744
142636,0.013610121
142637,0.57518435
142638,0.15608397
142639,0.030617857
142640,0.14780672
142641,0.12839995
142642,0.62293476
142643,0.08126955
142644,0.052562647
142645,0.011834236
142646,0.028602375
142647,0.17718269
142648,0.04437672
142649,0.051377177
142650,0.6208873
142651,0.13509832
142652,0.028920969
142653,0.014287225
142654,0.036111582
142656,0.013975482
142657,0.13441063
142658,0.558839
142659,0.12690249
142660,0.19272181
142661,0.60458976
142662,0.12196524
142663,0.1270479
142664,0.05704711
142665,0.08433162
142668,0.08442316
142670,0.54817164
142672,0.73558766
142673,0.061249472
142674,0.6393451
142675,0.059322905
142676,0.15858626
142677,0.3917019
142678,0.05178884
142679,0.19981748
142680,0.22085862
142682,0.028454784
142683,0.06531328
142684,0.13730678
142686,0.036789212
142687,0.022120843
142688,0.010954828
142689,0.19121741
142690,0.039436813
142691,0.544134
142692,0.048133343
142693,0.07322614
142694,0.021046083
142695,0.23374784
142696,0.12980033
142697,0.032467004
142698,0.36185095
142699,0.12526636
142701,0.071840025
142702,0.1548418
142703,0.17604274
142704,0.068098
142705,0.09681746
142706,0.011223407
142707,0.060734984
142708,0.44842595
142709,0.7895617
142710,0.05322546
142711,0.42537123
142712,0.24424042
142713,0.27418903
142714,0.07617404
142715,0.011916662
142716,0.024081083
142717,0.40600762
142718,0.26958746
142719,0.057127066
142720,0.27900052
142721,0.1006985
142722,0.5481915
142724,0.24323937
142725,0.2497633
142726,0.012286028
142727,0.1068107
142729,0.06704142
142730,0.011939585
142731,0.0708862
142733,0.12052082
142734,0.06380764
142735,0.74096173
142736,0.27233157
142737,0.39191037
142738,0.017803757
142739,0.56892484
142740,0.39670095
142741,0.71933776
142742,0.042659476
142743,0.07633706
142744,0.051649157
142745,0.62175477
142746,0.11057295
142747,0.12781
142748,0.08413626
142749,0.016110182
142750,0.06463355
142751,0.039315335
142752,0.0639765
142753,0.066643536
142754,0.15838449
142755,0.3666885
142756,0.033910464
142757,0.1874817
142758,0.11018102
142759,0.21821241
142760,0.32425192
142761,0.0892983
142762,0.11701865
142763,0.58409667
142764,0.44941452
142765,0.13090922
142766,0.017329391
142767,0.05062878
142768,0.2993145
142769,0.046216078
142770,0.025913943
142771,0.13545468
142772,0.26757783
142773,0.70390505
142774,0.59454226
142775,0.12255186
142776,0.04386137
142777,0.46316984
142778,0.38684142
142779,0.26984543
142780,0.05268811
142781,0.38993096
142782,0.3702922
142783,0.023196748
142784,0.08128696
142785,0.006760853
142786,0.009001791
142787,0.39224425
142788,0.03875138
142789,0.13655664
142790,0.06254459
142791,0.026463931
142792,0.103564106
142793,0.030031659
142794,0.036379233
142795,0.104079306
142796,0.64736015
142797,0.009078382
142798,0.49316943
142799,0.50484246
142800,0.4063144
142801,0.115967214
142802,0.18366928
142803,0.22072116
142805,0.7854827
142806,0.15170933
142807,0.004209921
142808,0.039038133
142809,0.014804661
142811,0.043547608
142812,0.035046637
142813,0.1052146
142814,0.030982316
142815,0.79548097
142816,0.41308713
142817,0.013624623
142818,0.15833695
142819,0.60477525
142820,0.8504254
142821,0.031901535
142822,0.57795376
142823,0.030290736
142824,0.05523807
142825,0.44790483
142826,0.122192204
142827,0.5855834
142828,0.08248659
142829,0.024875415
142830,0.2736154
142831,0.6819411
142832,0.022465643
142833,0.016550831
142834,0.01228166
142835,0.06595446
142836,0.053738613
142837,0.20769697
142838,0.17092691
142839,0.1793426
142840,0.01035886
142841,0.5103201
142842,0.043113455
142843,0.09133819
142844,0.04319326
142845,0.02385514
142846,0.06199055
142847,0.15471642
142848,0.24093716
142849,0.5459874
142850,0.041858032
142851,0.019363733
142852,0.012281342
142853,0.10154211
142854,0.16026644
142855,0.24857672
142856,0.28336224
142857,0.059159327
142858,0.34547374
142859,0.055656057
142860,0.041063633
142861,0.020305078
142862,0.10859754
142863,0.08283347
142864,0.058985762
142865,0.059998676
142866,0.6745028
142867,0.018048696
142868,0.30815998
142869,0.3815434
142870,0.41412464
142871,0.5779215
142872,0.035040025
142873,0.02740692
142874,0.030666932
142875,0.26070616
142876,0.6282192
142877,0.026513005
142878,0.1387739
142879,0.06135771
142880,0.40050822
142881,0.38268492
142882,0.026161583
142883,0.06512621
142884,0.4738805
142885,0.088528804
142886,0.35550287
142887,0.015672952
142888,0.10902504
142889,0.16461015
142890,0.6355836
142891,0.12943576
142892,0.23755154
142893,0.13560493
142894,0.38090894
142895,0.48120096
142897,0.22049674
142898,0.31055018
142899,0.015765037
142900,0.25660405
142901,0.08491657
142902,0.09119141
142903,0.595982
142904,0.09427828
142905,0.13658684
142906,0.076713584
142907,0.20273401
142908,0.03777324
142909,0.37298763
142910,0.045694392
142911,0.042363856
142912,0.3399776
142913,0.21891886
142914,0.09486041
142915,0.08434881
142916,0.39721105
142917,0.27452856
142918,0.008447332
142919,0.31889054
142920,0.23994792
142921,0.1972601
142922,0.043380775
142923,0.4212786
142924,0.048740804
142925,0.2061864
142926,0.009217001
142927,0.030031297
142928,0.0310924
142929,0.763991
142930,0.52345705
142931,0.3868907
142932,0.074744396
142933,0.10946248
142934,0.68551946
142935,0.5468468
142936,0.020911027
142937,0.016733378
142938,0.8319796
142939,0.5232254
142940,0.4250294
142941,0.14562012
142942,0.053362355
142943,0.013834727
142944,0.002645067
142945,0.014590194
142946,0.18719842
142947,0.058642507
142948,0.029793736
142949,0.023626719
142950,0.46682885
142951,0.03347927
142952,0.034251034
142953,0.043142915
142954,0.44851547
142955,0.06540846
142956,0.12666816
142958,0.35781994
142959,0.07842909
142960,0.2205842
142961,0.011393992
142962,0.23014857
142963,0.41922858
142964,0.050997123
142965,0.05608906
142966,0.048619393
142967,0.017099673
142968,0.6657533
142969,0.077877134
142970,0.01020496
142971,0.2501604
142972,0.59786534
142973,0.27863112
142974,0.113805205
142975,0.7892414
142976,0.76028436
142977,0.07146072
142978,0.49696535
142979,0.7031142
142980,0.1406308
142981,0.50608844
142982,0.46491885
142983,0.18227011
142984,0.010458116
142985,0.043291915
142986,0.18079425
142987,0.2840092
142988,0.028100172
142990,0.23020352
142991,0.03735895
142992,0.046006795
142993,0.13000076
142994,0.5621774
142995,0.027089126
142996,0.36908016
142997,0.2879677
142998,0.48107263
142999,0.45781887
143000,0.026616002
